global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel
project_4599,4599,project,Place-based Football Coop groups,"Football Coop is working with SETU and an advisory board on an implementation plan to identify and establish up to 12 new men's football groups in FAI affiliated clubs around the country by end 2025, and to set up the organisation with professional staff.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:42:35.394Z,2025-10-16T11:11:06.803Z,,,,,,,,,,project_4599,project,Place-based Football Coop groups,1027518.0,small_medium_scale,Unknown,Philanthropy & Funding | Youth,Philanthropy & Funding | Youth,Football Coop,National Surf Centre Strandhill | Bounce Back Recycling  | St. Brigid’s Family Resource Centre (Tralee),Luke | Siobhán,value_14 | value_4,"[""theme_701"", ""theme_50""]","[""agent_5790""]","[""agent_5799"", ""agent_5832"", ""agent_5375""]","[""perception_407"", ""perception_406""]","[""value_14"", ""value_4""]","[""environment"", ""academy_and_education""]","[""pilot_840"", ""project_4607""]",high,,,,,,,,,,,,,
project_4600,4600,project,Drop-In Leagues,The Drop-In Leagues programme is designed to increase the number and range of new partnerships with organisations working with people at risk of/experiencing homelessness through establishing new daytime drop-in leagues. Up to 10 partnerships are being established to deliver 10 leagues in 2025.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:43:37.608Z,2025-10-16T11:11:35.916Z,,,,,,,,,,project_4600,project,Drop-In Leagues,1592376.0,small_medium_scale,Unknown,Philanthropy & Funding | Community & Inclusion ,Philanthropy & Funding | Community & Inclusion ,Hair Together,School Guidance Counsellors/Chaplins/School Support Team | Sláintecare Healthy Communities (Donegal) | Samaritans,Siobhán |  John,value_9 | value_4,"[""theme_701"", ""theme_775""]","[""agent_5787""]","[""agent_5384"", ""agent_5499"", ""agent_5847""]","[""perception_406"", ""perception_411""]","[""value_9"", ""value_4""]","[""health"", ""public_administration""]","[""project_4590"", ""project_4596""]",high,,,,,,,,,,,,,
project_4601,4601,project,Sanctuary groups nationwide,"The Sanctuary Runners programme brings together asylum seekers, refugees, migrants, and Irish residents through running, jogging, and walking. Sanctuary Runners has partnerships with national sporting organisations such as Athletics Ireland and Swim Ireland (for Sanctuary Swimmers).",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:44:43.152Z,2025-10-16T11:12:12.924Z,,,,,,,,,,project_4601,project,Sanctuary groups nationwide,4326226.0,big_scale,Unknown,Community & Inclusion  | Youth support,Community & Inclusion  | Youth support,Knocklee House (Kerry Recovery Centre),"Education Welfare Officers (EWOs, TESS team) | UCC School of Audiloogy  | National Surf Centre Strandhill", Aoibhe | Mary,value_7 | value_9,"[""theme_775"", ""theme_201""]","[""agent_5374""]","[""agent_5383"", ""agent_5511"", ""agent_5799""]","[""perception_408"", ""perception_409""]","[""value_7"", ""value_9""]","[""public_administration"", ""community""]","[""project_4602"", ""project_4164""]",high,,,,,,,,,,,,,
project_4602,4602,project,Tackle Your Feelings,"Tackle Your Feelings (TYF) Schools is a free, classroom-based life skills development course. Led by teachers, it enables students to build healthy habits and a practical toolkit for building resilience, emotional intelligence, and positive mental health and wellbeing. Classroom content has been developed using positive and sport psychology principles and is supported by eight comprehensive lesson plans. The journey is enriched by personal insights from some of Ireland’s top rugby players, creating a relatable and inspiring experience for students.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-09-03T09:09:00.510Z,2025-10-16T11:42:07.144Z,,,,,,,,,,project_4602,project,Tackle Your Feelings,2358999.0,big_scale,Unknown,Youth support | Youth,Youth support | Youth,National Surf Centre Strandhill,Women's Collective Ireland - Tallaght | Interreg | Offaly Traveller Movement,Luke | Mary,value_6 | value_9,"[""theme_201"", ""theme_50""]","[""agent_5799""]","[""agent_5873"", ""agent_5798"", ""agent_5874""]","[""perception_407"", ""perception_409""]","[""value_6"", ""value_9""]","[""public_administration"", ""technology""]","[""project_4538"", ""project_4588""]",high,,,,,,,,,,,,,
project_4603,4603,project,Sport & Wellness Fund,"This two-year Fund offers a package of cash grants and non-financial supports to 5 awardees to help them scale and maximise their impact in promoting healthier lives, increased levels of mental health and wellbeing and improved social cohesion.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-05,2025-09-05T15:53:22.522Z,2025-10-16T09:18:06.544Z,,,,,,,,,,project_4603,project,Sport & Wellness Fund,3572047.0,small_medium_scale,Unknown,Social innovation | Challenges,Social innovation | Challenges,Tacú Ballinrobe Family Resource Centre,Hope and Courage Collective | Rugby Players Ireland Foundation | Z Zurich Foundation,Naomi |  Aoibhe,value_14 | value_10,"[""theme_16"", ""theme_30""]","[""agent_4786""]","[""agent_4754"", ""agent_5806"", ""agent_5807""]","[""perception_410"", ""perception_408""]","[""value_14"", ""value_10""]","[""health"", ""public_administration""]","[""project_4155"", ""project_4539""]",high,,,,,,,,,,,,,
project_4604,4604,project,Brighter Futures Fund,"The Brighter Futures Fund is a three-year fund aimed at improving mental health and wellbeing for marginalised groups in Ireland. We invite applications from projects and organisations that proactively identify mental health challenges within marginalised communities, enabling early intervention that can prevent the escalation of these issues.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-05,2025-09-05T15:55:36.168Z,2025-10-16T09:18:50.215Z,,,,,,,,,,project_4604,project,Brighter Futures Fund,2776413.0,small_medium_scale,Unknown,Youth support | Philanthropy & Funding,Youth support | Philanthropy & Funding,Philanthropy Ireland ,School Guidance Counsellors/Chaplins/School Support Team | Pieta | Interreg,Naomi | Siobhán,value_10 | value_4,"[""theme_201"", ""theme_701""]","[""agent_5828""]","[""agent_5384"", ""agent_5845"", ""agent_5798""]","[""perception_410"", ""perception_406""]","[""value_10"", ""value_4""]","[""arts_and_culture"", ""health""]","[""project_4563"", ""project_4175""]",high,,,,,,,,,,,,,
project_4605,4605,project,Women in Sport,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-05,2025-09-05T16:08:03.537Z,2025-10-16T09:19:28.311Z,,,,,,,,,,project_4605,project,Women in Sport,4552834.0,community,Unknown,Health & Wellbeing | Social innovation,Health & Wellbeing | Social innovation,Oberstown Children Detention Campus ,Tacú Ballinrobe Family Resource Centre | Eco Unesco | GP Practices and Primary Care Centres, John | Luke,value_4 | value_2,"[""theme_778"", ""theme_16""]","[""agent_5483""]","[""agent_4786"", ""agent_5836"", ""agent_5378""]","[""perception_411"", ""perception_407""]","[""value_4"", ""value_2""]","[""housing"", ""community""]","[""project_4538"", ""project_4162""]",high,,,,,,,,,,,,,
project_4606,4606,project,Erasmus+ Sport program,"Erasmus+ is a EU programme for education, training, youth and sport",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-05,2025-09-05T16:21:12.355Z,2025-10-16T10:31:06.346Z,,,,,,,,,,project_4606,project,Erasmus+ Sport program,1611760.0,big_scale,Unknown,Mental Health | Health & Wellbeing,Mental Health | Health & Wellbeing,Focus Ireland,Hair Together | Public Health Nurse Network (Carndonagh) | UCC School of Audiloogy , Aoibhe | Naomi,value_4 | value_14,"[""theme_620"", ""theme_778""]","[""agent_5370""]","[""agent_5787"", ""agent_5506"", ""agent_5511""]","[""perception_408"", ""perception_410""]","[""value_4"", ""value_14""]","[""health"", ""academy_and_education""]","[""project_4547"", ""project_4553""]",high,,,,,,,,,,,,,
project_4607,4607,project,Integrated care programme for children,HSE model of care for children with new children's hospital at the centre,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-09-11T18:23:08.931Z,2025-10-16T11:42:33.341Z,,,,,,,,,,project_4607,project,Integrated care programme for children,2648181.0,public_service,Unknown,Challenges | Social innovation,Challenges | Social innovation,National Surf Centre Strandhill,Universities & 3rd evel Education | ETBs | State Street,Mary |  Aoibhe,value_2 | value_10,"[""theme_30"", ""theme_16""]","[""agent_5799""]","[""agent_5835"", ""agent_5477"", ""agent_5830""]","[""perception_409"", ""perception_408""]","[""value_2"", ""value_10""]","[""environment"", ""technology""]","[""project_4176"", ""project_4166""]",high,,,,,,,,,,,,,
project_4608,4608,project,Entrepreneurship Impact Fund ,The Entrepreneurship Impact Fund – Strand 1 aims to support mid-stage and mature social innovations to achieve higher levels of impact by scaling their innovations and reaching the next stage of growth.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-09-11T18:32:28.220Z,2025-10-16T11:42:51.516Z,,,,,,,,,,project_4608,project,Entrepreneurship Impact Fund ,1395003.0,big_scale,Unknown,Mental Health | Education & Youth Empowerment,Mental Health | Education & Youth Empowerment,Donegal Sports Partnership,Women's Collective Ireland - Tallaght | Blue Box Creative Arts Centre | DEIS Schools,Siobhán |  Aoibhe,value_9 | value_12,"[""theme_620"", ""theme_781""]","[""agent_5794""]","[""agent_5873"", ""agent_5372"", ""agent_5482""]","[""perception_406"", ""perception_408""]","[""value_9"", ""value_12""]","[""environment"", ""arts_and_culture""]","[""project_4534"", ""project_4567""]",high,,,,,,,,,,,,,
project_4609,4609,project,Why Wellbeing Matters,"In 2024, we completed an academic research project commissioned from the University of Galway evaluating three Rethink Ireland funds. From 2017 to 2023, Rethink Ireland managed these funds to support organisations tackling educational inequality and youth mental health: Education Fund 2017-2020, The Youth Funds 2018-2021 and the Children and Youth Funds 2019-2022. We supported 32 alternative education and youth mental health projects in total across the funds, investing €18 million into the sector",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-09-12T08:12:35.186Z,2025-10-16T11:43:21.917Z,,,,,primary,,,,,project_4609,project,Why Wellbeing Matters,217051.0,other,Unknown,Youth engagement | Youth support,Youth engagement | Youth support,Rainbow Club,Portlaoise Prisons | Zurich Ireland | Community Foundation Ireland,Luke |  John,value_4 | value_10,"[""theme_198"", ""theme_201""]","[""agent_5834""]","[""agent_5850"", ""agent_5823"", ""agent_5371""]","[""perception_407"", ""perception_411""]","[""value_4"", ""value_10""]","[""academy_and_education""]","[""project_4603"", ""project_4158""]",low,,,,,,,,,,,,,
project_4610,4610,project,National Wellbeing Framework,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-09-12T08:13:26.356Z,2025-10-16T11:44:08.171Z,,,,,,,,,,project_4610,project,National Wellbeing Framework,3692156.0,regulation,Unknown,Philanthropy & Funding | Social innovation,Philanthropy & Funding | Social innovation,Bohemian Football Club,Unnamed | Foróige - The National Youth Development Organisation | GP Practices and Primary Care Centres,Luke |  Aoibhe,value_2 | value_1,"[""theme_701"", ""theme_16""]","[""agent_5788""]","[""agent_5934"", ""agent_5813"", ""agent_5378""]","[""perception_407"", ""perception_408""]","[""value_2"", ""value_1""]","[""public_administration""]","[""project_4535"", ""project_4594""]",high,,,,,,,,,,,,,
project_4611,4611,project,Wellbeing Policy Framework of the Department of Education,School wellness policy; tools and metrics for schools.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-09-12T08:14:22.723Z,2025-10-16T11:44:59.587Z,,,,,,,,,,project_4611,project,Wellbeing Policy Framework of the Department of Education,3982219.0,regulation,Unknown,Community & Inclusion  | Challenges,Community & Inclusion  | Challenges,Rugby Player Ireland Members,Caregivers | Young social innovators | GP Practices and Primary Care Centres,Naomi |  John,value_1 | value_2,"[""theme_775"", ""theme_30""]","[""agent_5809""]","[""agent_5816"", ""agent_5840"", ""agent_5378""]","[""perception_410"", ""perception_411""]","[""value_1"", ""value_2""]","[""public_administration""]","[""project_4549"", ""project_4540""]",high,,,,,,,,,,,,,
project_4616,4616,project,Connected Communities Fund,The Connected Communities Fund is a three-year fund that aims to build inclusive and resilient communities and strengthen social cohesion across Ireland.  This €1.5 million fund is created by Rethink Ireland in partnership with Mason Hayes & Curran LLP and the Department of Rural and Community Development via the Dormant Accounts Fund.,mapping/co-creation,173_synthetic,projects.csv,,,,,,,2025-10-14T16:26:42.785Z,2025-10-16T11:45:30.653Z,,,,,,,,,,project_4616,project,Connected Communities Fund,782431.0,small_medium_scale,Unknown,Youth engagement | Education & Youth Empowerment,Youth engagement | Education & Youth Empowerment,Agirre Lehendakaria Center,JLOs/ Managers/Support staff in International Protection Centre? | Sport Ireland  | Shona project,Mary |  Aoibhe,value_12 | value_10,"[""theme_198"", ""theme_781""]","[""agent_5782""]","[""agent_5387"", ""agent_5819"", ""agent_5849""]","[""perception_409"", ""perception_408""]","[""value_12"", ""value_10""]","[""private_company"", ""public_administration""]","[""project_4566"", ""pilot_836""]",medium,,,,,,,,,,,,,
pilot_835,835,pilot,Students' mental health skills CV,"A co-created initiative to integrate mental health and wellbeing as a fundamental skill in schools. It embeds wellbeing literacy into existing curricula, connects it with employability skills (“skills CVs”), and involves students as peer advocates.",mapping/co-creation,173_synthetic,pilots.csv,,,,,,2025-10-21,2025-10-21T07:31:06.458Z,2025-10-21T07:31:06.659Z,,,,,primary,,,,,pilot_835,pilot,Students' mental health skills CV,284858.0,community,Unknown,Education & Youth Empowerment | Challenges,Education & Youth Empowerment | Challenges,No Barriers,University of Ulster | Street Feast (t/a Neighbourhood Network) | Irish Surfing,Naomi | Mary,value_4 | value_6,"[""theme_781"", ""theme_30""]","[""agent_5822""]","[""agent_5513"", ""agent_5875"", ""agent_5793""]","[""perception_410"", ""perception_409""]","[""value_4"", ""value_6""]","[""public_administration"", ""civil_society"", ""academy_and_education""]","[""project_4611"", ""project_4556""]",medium,,,,,,,,,,,,,
pilot_836,836,pilot,Digital wellbeing lab,"A collaborative space where schools, youth, and tech mentors co-design digital tools and campaigns (apps, TikTok challenges, social media storytelling) that promote healthy online behaviour and mental wellbeing.",mapping/co-creation,173_synthetic,pilots.csv,,,,,,2025-10-21,2025-10-21T07:34:38.374Z,2025-10-21T07:34:38.534Z,,,,,tertiary,,,,,pilot_836,pilot,Digital wellbeing lab,613397.0,community,Unknown,Community & Inclusion  | Youth support,Community & Inclusion  | Youth support,Inishowen Development Partnership (IDP),Local health professionals | Bohemian Football Club | Portlaoise Prisons, Aoibhe | Siobhán,value_9 | value_6,"[""theme_775"", ""theme_201""]","[""agent_5503""]","[""agent_5814"", ""agent_5788"", ""agent_5850""]","[""perception_408"", ""perception_406""]","[""value_9"", ""value_6""]","[""private_company"", ""public_administration"", ""civil_society"", ""academy_and_education""]","[""project_4597"", ""project_4552""]",medium,,,,,,,,,,,,,
