edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_844,information_25334,claim_42,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25334,,,,,,,RI-002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to expanded: to thanks → +/. headstart.,,claim,information_makes_claim
edge_845,claim_42,agent_5812,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from expanded: to thanks → +/. headstart to Youth Groups.,,agent,claim_about_subject
edge_846,claim_42,agent_5350,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from expanded: to thanks → +/. headstart to Liquid Therapy.,,agent,claim_about_object
edge_847,information_25335,claim_44,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25335,,,,,,,RI-002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to helped: +/. liquid → my fear.,,claim,information_makes_claim
edge_848,claim_44,agent_5350,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from helped: +/. liquid → my fear to Liquid Therapy.,,agent,claim_about_subject
edge_849,claim_44,project_4166,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from helped: +/. liquid → my fear to Liquid Therapy.,,project,claim_about_object
edge_850,information_25337,claim_46,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25337,,,,,,,RI-002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to have: young people → mental health.,,claim,information_makes_claim
edge_851,claim_46,agent_5503,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from have: young people → mental health to Inishowen Development Partnership (IDP).,,agent,claim_about_subject
edge_852,claim_46,agent_5813,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from have: young people → mental health to Foróige - The National Youth Development Organisation.,,agent,claim_about_object
edge_853,information_25338,claim_48,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25338,,,,,,,RI -03,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to guess: social anxiety → with people.,,claim,information_makes_claim
edge_854,claim_48,agent_5834,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from guess: social anxiety → with people to Rainbow Club.,,agent,claim_about_subject
edge_855,information_25339,claim_49,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25339,,,,,,,RI -03,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to think: my favourite → things.,,claim,information_makes_claim
edge_856,claim_49,project_4538,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from think: my favourite → things to Housing-led Supports for homeless/ people at risk of homelessness.,,project,claim_about_subject
edge_857,claim_49,agent_5834,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from think: my favourite → things to Rainbow Club.,,agent,claim_about_object
edge_858,information_25341,claim_51,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25341,,,,,,,P001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to seek: public institutions → measurable impact.,,claim,information_makes_claim
edge_859,claim_51,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from seek: public institutions → measurable impact to Young People.,,agent,claim_about_subject
edge_860,claim_51,project_4168,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from seek: public institutions → measurable impact to Trinity Centre for People with Intellectual Disabilities.,,project,claim_about_object
edge_861,information_25342,claim_52,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25342,,,,,,,002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to deemed: my role → service.,,claim,information_makes_claim
edge_862,information_25343,claim_54,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25343,,,,,,,002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to delivered: +/. health → +/. consultant.,,claim,information_makes_claim
edge_863,claim_54,agent_5504,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from delivered: +/. health → +/. consultant to Inishowen Family Action Network (IFAN).,,agent,claim_about_subject
edge_864,claim_54,agent_5506,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from delivered: +/. health → +/. consultant to Public Health Nurse Network (Carndonagh).,,agent,claim_about_object
edge_865,information_25344,claim_55,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25344,,,,,,,002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to helps: project → inclusive feel.,,claim,information_makes_claim
edge_866,claim_55,agent_5822,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from helps: project → inclusive feel to No Barriers.,,agent,claim_about_subject
edge_867,claim_55,project_4173,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from helps: project → inclusive feel to The No Barriers Foundation.,,project,claim_about_object
edge_868,information_25345,claim_57,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25345,,,,,,,002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to see: future models → more people.,,claim,information_makes_claim
edge_869,information_25346,claim_59,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25346,,,,,,,002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to setting: approach → road.,,claim,information_makes_claim
edge_870,claim_59,agent_5870,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from setting: approach → road to Anew Support Services CLG.,,agent,claim_about_subject
edge_871,claim_59,agent_5872,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from setting: approach → road to Spiritan Asylum Services Initiative CLG (T/A Spirasi).,,agent,claim_about_object
edge_872,information_25348,claim_60,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25348,,,,,,,002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to knock: great thing → physical activity.,,claim,information_makes_claim
edge_873,information_25349,claim_61,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25349,,,,,,,002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to come: future → +/. information.,,claim,information_makes_claim
edge_874,claim_61,agent_5507,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from come: future → +/. information to Mental Health Ireland.,,agent,claim_about_subject
edge_875,claim_61,agent_5827,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from come: future → +/. information to Mental Health Reform.,,agent,claim_about_object
