edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_343,information_25595,information_25584,339,329,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7163288589278963,0.6699999999999999,0.6143700182437897,0.9989967627128498,False
edge_343,information_25584,information_25595,329,339,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7163288589278963,0.6699999999999999,0.6143700182437897,0.9989967627128498,False
edge_344,information_23088,information_25350,283,306,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7055720557266686,0.6699999999999999,0.5836818665266037,0.9989170122117867,False
edge_344,information_25350,information_23088,306,283,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7055720557266686,0.6699999999999999,0.5836818665266037,0.9989170122117867,False
edge_345,information_25348,information_25594,304,338,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6918801274254901,0.6699999999999999,0.544620067418797,0.9988155191445556,False
edge_345,information_25594,information_25348,338,304,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6918801274254901,0.6699999999999999,0.544620067418797,0.9988155191445556,False
edge_346,information_25358,information_25582,314,328,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7231505670201532,0.6699999999999999,0.6338317085705151,0.9990473451023648,False
edge_346,information_25582,information_25358,328,314,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7231505670201532,0.6699999999999999,0.6338317085705151,0.9990473451023648,False
edge_347,information_25358,information_25584,314,329,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7247419941346653,0.6699999999999999,0.6383718997240067,0.9990591461563151,False
edge_347,information_25584,information_25358,329,314,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7247419941346653,0.6699999999999999,0.6383718997240067,0.9990591461563151,False
edge_348,information_25587,information_25829,331,347,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.701893581514438,0.6699999999999999,0.5731875225901604,0.9988897430394096,False
edge_348,information_25829,information_25587,347,331,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.701893581514438,0.6699999999999999,0.5731875225901604,0.9988897430394096,False
edge_349,perception_406,claim_1,246,375,perception__narrative_claim__claim__fwd,4,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698764019408,0.65,0.5,0.9993493820097038,False
edge_350,claim_1,agent_5384,375,25,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_351,claim_1,pilot_837,375,239,claim__narrative_claim__pilot__fwd,6,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_352,perception_407,claim_3,247,376,perception__narrative_claim__claim__fwd,4,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_353,claim_3,agent_5384,376,25,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_354,claim_3,agent_5482,376,33,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_355,perception_408,claim_5,248,377,perception__narrative_claim__claim__fwd,4,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_356,claim_5,agent_5379,377,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_357,claim_5,project_4168,377,147,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_358,perception_409,claim_6,249,378,perception__narrative_claim__claim__fwd,4,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_359,claim_6,agent_5379,378,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_360,claim_6,project_4168,378,147,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_361,perception_411,claim_7,251,379,perception__narrative_claim__claim__fwd,4,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_362,claim_7,project_4177,379,156,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6675,0.65,0.5,1.0,False
edge_363,claim_7,agent_5503,379,46,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_364,challenge_2309,claim_8,252,380,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_365,claim_8,project_4577,380,201,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6675,0.65,0.5,1.0,False
edge_366,claim_8,project_4555,380,179,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_367,challenge_2519,claim_10,253,381,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_368,challenge_2523,claim_11,254,382,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_369,challenge_2553,claim_13,255,383,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_370,claim_13,agent_5376,383,18,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_371,claim_13,agent_5378,383,20,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_372,challenge_2554,claim_14,256,384,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_373,claim_14,project_4549,384,173,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_374,claim_14,project_4561,384,185,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_375,challenge_2555,claim_15,257,385,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
