edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_642,information_25256,information_25333,288,290,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7535839829127957,0.6699999999999999,0.7206553404742073,0.9992730687341156,False
edge_642,information_25333,information_25256,290,288,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7535839829127957,0.6699999999999999,0.7206553404742073,0.9992730687341156,False
edge_643,information_25256,information_23086,288,281,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7395019137860602,0.6699999999999999,0.680480548086101,0.9991686097796241,False
edge_643,information_23086,information_25256,281,288,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7395019137860602,0.6699999999999999,0.680480548086101,0.9991686097796241,False
edge_644,information_25256,information_25335,288,292,information__qualitative_narrative__information__fwd,16,similarity,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7570634142082172,0.6699999999999999,0.7305818223259661,0.9992988819706453,False
edge_644,information_25335,information_25256,292,288,information__qualitative_narrative__information__rev,17,similarity,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7570634142082172,0.6699999999999999,0.7305818223259661,0.9992988819706453,False
edge_645,information_25256,information_25336,288,293,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7142551116844725,0.6699999999999999,0.6084538121874556,0.9989813870943153,False
edge_645,information_25336,information_25256,293,288,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7142551116844725,0.6699999999999999,0.6084538121874556,0.9989813870943153,False
edge_646,information_25256,information_25334,288,291,information__qualitative_narrative__information__fwd,16,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7481605980232489,0.6699999999999999,0.7051829451104468,0.9992328361729621,False
edge_646,information_25334,information_25256,291,288,information__qualitative_narrative__information__rev,17,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7481605980232489,0.6699999999999999,0.7051829451104468,0.9992328361729621,False
edge_647,information_25256,information_23088,288,283,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7363500747838734,0.6699999999999999,0.6714886520518479,0.9991452328286332,False
edge_647,information_23088,information_25256,283,288,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7363500747838734,0.6699999999999999,0.6714886520518479,0.9991452328286332,False
edge_648,information_25256,information_25350,288,306,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7258807138798484,0.6699999999999999,0.641620559499197,0.9990675902756473,False
edge_648,information_25350,information_25256,306,288,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7258807138798484,0.6699999999999999,0.641620559499197,0.9990675902756473,False
edge_649,information_25332,information_25589,289,333,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.770770691500967,0.6699999999999999,0.7696873545646667,0.9994005870166685,False
edge_649,information_25589,information_25332,333,289,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.770770691500967,0.6699999999999999,0.7696873545646667,0.9994005870166685,False
edge_650,information_25332,information_25591,289,335,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7524174681224488,0.6699999999999999,0.7173273861408234,0.999264414865803,False
edge_650,information_25591,information_25332,335,289,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7524174681224488,0.6699999999999999,0.7173273861408234,0.999264414865803,False
edge_651,information_25332,information_25357,289,313,information__qualitative_narrative__information__fwd,16,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7366926164144162,0.6699999999999999,0.6724658906459808,0.9991477734416148,False
edge_651,information_25357,information_25332,313,289,information__qualitative_narrative__information__rev,17,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7366926164144162,0.6699999999999999,0.6724658906459808,0.9991477734416148,False
edge_652,information_25332,information_25349,289,305,information__qualitative_narrative__information__fwd,16,similarity,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7589674734000345,0.6699999999999999,0.7360139191150665,0.9993130085488056,False
edge_652,information_25349,information_25332,305,289,information__qualitative_narrative__information__rev,17,similarity,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7589674734000345,0.6699999999999999,0.7360139191150665,0.9993130085488056,False
edge_653,information_25333,information_23086,290,281,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7519498389503759,0.6699999999999999,0.7159932851791382,0.9992609456883877,False
edge_653,information_23086,information_25333,281,290,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7519498389503759,0.6699999999999999,0.7159932851791382,0.9992609456883877,False
edge_654,information_25333,information_23088,290,283,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7629136520734772,0.6699999999999999,0.7472719848155975,0.9993422869400905,False
edge_654,information_23088,information_25333,283,290,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7629136520734772,0.6699999999999999,0.7472719848155975,0.9993422869400905,False
edge_655,information_25333,information_25350,290,306,information__qualitative_narrative__information__fwd,16,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7431974025628932,0.6699999999999999,0.6910234242677689,0.9991960203458711,False
edge_655,information_25350,information_25333,306,290,information__qualitative_narrative__information__rev,17,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7431974025628932,0.6699999999999999,0.6910234242677689,0.9991960203458711,False
edge_656,information_25338,information_25363,295,319,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7279556487013611,0.6699999999999999,0.6475401520729065,0.9990829773792191,False
edge_656,information_25363,information_25338,319,295,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7279556487013611,0.6699999999999999,0.6475401520729065,0.9990829773792191,False
edge_657,information_25338,information_25589,295,333,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7156293247948998,0.6699999999999999,0.6123743131756783,0.9989915759170624,False
edge_657,information_25589,information_25338,333,295,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7156293247948998,0.6699999999999999,0.6123743131756783,0.9989915759170624,False
edge_658,information_25338,information_25337,295,294,information__qualitative_narrative__information__fwd,16,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7187061399961141,0.6699999999999999,0.6211521774530411,0.9990143894377487,False
edge_658,information_25337,information_25338,294,295,information__qualitative_narrative__information__rev,17,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7187061399961141,0.6699999999999999,0.6211521774530411,0.9990143894377487,False
