global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
claim_78,claim_78,claim,lacks: nice words → funding,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,nice words,funding,information_25360,,,True,21_extract_narrative_layers.py,,,
claim_80,claim_80,claim,lacks: right people → to travelers,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,right people,to travelers,information_25361,,,True,21_extract_narrative_layers.py,,,
claim_82,claim_82,claim,contingent_on: idea → +/. traveler,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,contingent_on,idea,+/. traveler,information_25362,,,True,21_extract_narrative_layers.py,,,
claim_85,claim_85,claim,needs_protection: my opinion → +/. health,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,needs_protection,my opinion,+/. health,information_25365,,,True,21_extract_narrative_layers.py,,,
claim_87,claim_87,claim,seek: use → social media,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe havi",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,seek,use,social media,information_25366,,,True,21_extract_narrative_layers.py,,,
claim_89,claim_89,claim,getting: main focus → our programmes,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate un",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,getting,main focus,our programmes,information_25367,,,True,21_extract_narrative_layers.py,,,
claim_91,claim_91,claim,lacks: programs → +/. surf,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,programs,+/. surf,information_25368,,,True,21_extract_narrative_layers.py,,,
claim_93,claim_93,claim,bridging: main challenge → context,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,bridging,main challenge,context,information_25370,,,True,21_extract_narrative_layers.py,,,
claim_95,claim_95,claim,lacks: of terms → mental health,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,of terms,mental health,information_25581,,,True,21_extract_narrative_layers.py,,,
claim_102,claim_102,claim,lacks: young people → greater awareness,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,young people,greater awareness,information_25589,,,True,21_extract_narrative_layers.py,,,
claim_106,claim_106,claim,contingent_on:  → ,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,contingent_on,,,information_25595,,,True,21_extract_narrative_layers.py,,,
claim_108,claim_108,claim,lacks: mindfulness → your brain,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,mindfulness,your brain,information_25596,,,True,21_extract_narrative_layers.py,,,
claim_111,claim_111,claim,contingent_on: big believer → social capital,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,contingent_on,big believer,social capital,information_25598,,,True,21_extract_narrative_layers.py,,,
claim_113,claim_113,claim,think: good person → your life,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,think,good person,your life,information_25599,,,True,21_extract_narrative_layers.py,,,
claim_115,claim_115,claim,contingent_on: experience → three# years,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,contingent_on,experience,three# years,information_25826,,,True,21_extract_narrative_layers.py,,,
claim_118,claim_118,claim,lacks: +/. matter → any time,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,+/. matter,any time,information_25829,,,True,21_extract_narrative_layers.py,,,
